Algorithm,Image,CFA Pattern,Width,Height,Pixel Count,Avg Time (ms),Median Time (ms),Min Time (ms),Max Time (ms),Std Dev Time (ms),Throughput (MP/s),PSNR Total (dB),SSIM,MSE Total
"nearest","uploaded_1765514110902_B0001646-Edit.jpg","bayer","600","800","480000","36.3667","34.6000","32.9000","41.6000","3.7650","13.1989","24.5082","0.9904","230.2834"
"nearest","uploaded_1765514110902_B0001646-Edit.jpg","xtrans","600","800","480000","32.3333","31.9000","31.7000","33.4000","0.7587","14.8454","25.2902","0.9939","192.3379"
"bilinear","uploaded_1765514110902_B0001646-Edit.jpg","bayer","600","800","480000","85.1333","85.0000","82.8000","87.6000","1.9619","5.6382","29.2219","0.9968","77.7849"
"bilinear","uploaded_1765514110902_B0001646-Edit.jpg","xtrans","600","800","480000","115.2000","115.3000","112.7000","117.6000","2.0017","4.1667","28.0714","0.9960","101.3762"
"niu_edge_sensing","uploaded_1765514110902_B0001646-Edit.jpg","bayer","600","800","480000","114.9000","115.9000","107.1000","121.7000","6.0022","4.1775","29.3939","0.9974","74.7632"
"niu_edge_sensing","uploaded_1765514110902_B0001646-Edit.jpg","xtrans","600","800","480000","281.4667","284.3000","273.4000","286.7000","5.7875","1.7054","26.1951","0.9942","156.1607"
"wu_polynomial","uploaded_1765514110902_B0001646-Edit.jpg","bayer","600","800","480000","17725.9667","17666.2000","17649.9000","17861.8000","96.2789","0.0271","23.7611","0.9853","273.5090"
"wu_polynomial","uploaded_1765514110902_B0001646-Edit.jpg","xtrans","600","800","480000","415.5667","415.2000","410.1000","421.4000","4.6205","1.1550","27.3947","0.9944","118.4707"
"kiku_residual","uploaded_1765514110902_B0001646-Edit.jpg","bayer","600","800","480000","3544.2000","3554.1000","3523.2000","3555.3000","14.8573","0.1354","29.2219","0.9968","77.7849"
"kiku_residual","uploaded_1765514110902_B0001646-Edit.jpg","xtrans","600","800","480000","178.9333","170.9000","136.8000","229.1000","38.1071","2.6826","24.0299","0.9895","257.0905"
"lien_edge_based","uploaded_1765514110902_B0001646-Edit.jpg","bayer","600","800","480000","235.7000","216.4000","205.0000","285.7000","35.6603","2.0365","28.7046","0.9954","87.6230"
"lien_edge_based","uploaded_1765514110902_B0001646-Edit.jpg","xtrans","600","800","480000","109.5667","108.4000","107.0000","113.3000","2.7010","4.3809","26.3190","0.9950","151.7665"
